Document_ID,prompt_id,label
AR_gpt-4o_7_117_2334,117,1
AR_gpt-4o_7_117_2334,139,-1
AR_gpt-4o_7_117_2334,105,0
AR_gpt-4o_7_117_2335,117,1
AR_gpt-4o_7_117_2335,85,-1
AR_gpt-4o_7_117_2335,54,0
AR_gpt-4o_7_117_2336,117,1
AR_gpt-4o_7_117_2336,34,-1
AR_gpt-4o_7_117_2336,15,0
AR_gpt-4o_7_117_2337,117,1
AR_gpt-4o_7_117_2337,19,-1
AR_gpt-4o_7_117_2337,123,0
AR_gpt-4o_7_117_2338,117,1
AR_gpt-4o_7_117_2338,142,-1
AR_gpt-4o_7_117_2338,110,0
AR_gpt-4o_7_117_2339,117,1
AR_gpt-4o_7_117_2339,119,-1
AR_gpt-4o_7_117_2339,14,0
AR_gpt-4o_7_117_2340,117,1
AR_gpt-4o_7_117_2340,158,-1
AR_gpt-4o_7_117_2340,105,0
AR_gpt-4o_7_122_2421,122,1
AR_gpt-4o_7_122_2421,67,-1
AR_gpt-4o_7_122_2421,110,0
AR_gpt-4o_7_122_2422,122,1
AR_gpt-4o_7_122_2422,26,-1
AR_gpt-4o_7_122_2422,102,0
AR_gpt-4o_7_122_2423,122,1
AR_gpt-4o_7_122_2423,160,-1
AR_gpt-4o_7_122_2423,110,0
AR_gpt-4o_7_122_2424,122,1
AR_gpt-4o_7_122_2424,141,-1
AR_gpt-4o_7_122_2424,65,0
AR_gpt-4o_7_122_2425,122,1
AR_gpt-4o_7_122_2425,128,-1
AR_gpt-4o_7_122_2425,127,0
AR_gpt-4o_7_122_2426,122,1
AR_gpt-4o_7_122_2426,16,-1
AR_gpt-4o_7_122_2426,110,0
AR_gpt-4o_7_122_2427,122,1
AR_gpt-4o_7_122_2427,154,-1
AR_gpt-4o_7_122_2427,49,0
AR_gpt-4o_7_122_2428,122,1
AR_gpt-4o_7_122_2428,43,-1
AR_gpt-4o_7_122_2428,123,0
AR_gpt-4o_7_122_2429,122,1
AR_gpt-4o_7_122_2429,155,-1
AR_gpt-4o_7_122_2429,13,0
AR_gpt-4o_7_122_2430,122,1
AR_gpt-4o_7_122_2430,161,-1
AR_gpt-4o_7_122_2430,100,0
AR_gpt-4o_7_122_2431,122,1
AR_gpt-4o_7_122_2431,4,-1
AR_gpt-4o_7_122_2431,100,0
AR_gpt-4o_7_122_2432,122,1
AR_gpt-4o_7_122_2432,71,-1
AR_gpt-4o_7_122_2432,110,0
AR_gpt-4o_7_122_2433,122,1
AR_gpt-4o_7_122_2433,4,-1
AR_gpt-4o_7_122_2433,54,0
AR_gpt-4o_7_122_2434,122,1
AR_gpt-4o_7_122_2434,158,-1
AR_gpt-4o_7_122_2434,117,0
AR_gpt-4o_7_122_2435,122,1
AR_gpt-4o_7_122_2435,33,-1
AR_gpt-4o_7_122_2435,13,0
AR_gpt-4o_7_122_2436,122,1
AR_gpt-4o_7_122_2436,35,-1
AR_gpt-4o_7_122_2436,117,0
AR_gpt-4o_7_122_2437,122,1
AR_gpt-4o_7_122_2437,132,-1
AR_gpt-4o_7_122_2437,105,0
AR_gpt-4o_7_122_2438,122,1
AR_gpt-4o_7_122_2438,70,-1
AR_gpt-4o_7_122_2438,102,0
AR_gpt-4o_7_122_2439,122,1
AR_gpt-4o_7_122_2439,140,-1
AR_gpt-4o_7_122_2439,15,0
AR_gpt-4o_7_122_2440,122,1
AR_gpt-4o_7_122_2440,6,-1
AR_gpt-4o_7_122_2440,62,0
AR_gpt-4o_7_123_2441,123,1
AR_gpt-4o_7_123_2441,159,-1
AR_gpt-4o_7_123_2441,15,0
AR_gpt-4o_7_123_2442,123,1
AR_gpt-4o_7_123_2442,145,-1
AR_gpt-4o_7_123_2442,122,0
AR_gpt-4o_7_123_2443,123,1
AR_gpt-4o_7_123_2443,137,-1
AR_gpt-4o_7_123_2443,125,0
AR_gpt-4o_7_123_2444,123,1
AR_gpt-4o_7_123_2444,73,-1
AR_gpt-4o_7_123_2444,65,0
AR_gpt-4o_7_123_2445,123,1
AR_gpt-4o_7_123_2445,44,-1
AR_gpt-4o_7_123_2445,110,0
AR_gpt-4o_7_123_2446,123,1
AR_gpt-4o_7_123_2446,26,-1
AR_gpt-4o_7_123_2446,102,0
AR_gpt-4o_7_123_2447,123,1
AR_gpt-4o_7_123_2447,157,-1
AR_gpt-4o_7_123_2447,102,0
AR_gpt-4o_7_123_2448,123,1
AR_gpt-4o_7_123_2448,6,-1
AR_gpt-4o_7_123_2448,117,0
AR_gpt-4o_7_123_2449,123,1
AR_gpt-4o_7_123_2449,159,-1
AR_gpt-4o_7_123_2449,13,0
AR_gpt-4o_7_123_2450,123,1
AR_gpt-4o_7_123_2450,102,-1
AR_gpt-4o_7_123_2450,65,0
AR_gpt-4o_7_123_2451,123,1
AR_gpt-4o_7_123_2451,106,-1
AR_gpt-4o_7_123_2451,102,0
AR_gpt-4o_7_123_2452,123,1
AR_gpt-4o_7_123_2452,23,-1
AR_gpt-4o_7_123_2452,13,0
AR_gpt-4o_7_123_2453,123,1
AR_gpt-4o_7_123_2453,138,-1
AR_gpt-4o_7_123_2453,122,0
AR_gpt-4o_7_123_2454,123,1
AR_gpt-4o_7_123_2454,56,-1
AR_gpt-4o_7_123_2454,117,0
AR_gpt-4o_7_123_2455,123,1
AR_gpt-4o_7_123_2455,155,-1
AR_gpt-4o_7_123_2455,68,0
AR_gpt-4o_7_123_2456,123,1
AR_gpt-4o_7_123_2456,147,-1
AR_gpt-4o_7_123_2456,110,0
AR_gpt-4o_7_123_2457,123,1
AR_gpt-4o_7_123_2457,151,-1
AR_gpt-4o_7_123_2457,14,0
AR_gpt-4o_7_123_2458,123,1
AR_gpt-4o_7_123_2458,26,-1
AR_gpt-4o_7_123_2458,125,0
AR_gpt-4o_7_123_2459,123,1
AR_gpt-4o_7_123_2459,92,-1
AR_gpt-4o_7_123_2459,122,0
AR_gpt-4o_7_123_2460,123,1
AR_gpt-4o_7_123_2460,157,-1
AR_gpt-4o_7_123_2460,122,0
AR_gpt-4o_7_125_2481,125,1
AR_gpt-4o_7_125_2481,29,-1
AR_gpt-4o_7_125_2481,117,0
AR_gpt-4o_7_125_2482,125,1
AR_gpt-4o_7_125_2482,31,-1
AR_gpt-4o_7_125_2482,62,0
AR_gpt-4o_7_125_2483,125,1
AR_gpt-4o_7_125_2483,160,-1
AR_gpt-4o_7_125_2483,110,0
AR_gpt-4o_7_125_2484,125,1
AR_gpt-4o_7_125_2484,151,-1
AR_gpt-4o_7_125_2484,49,0
AR_gpt-4o_7_125_2485,125,1
AR_gpt-4o_7_125_2485,58,-1
AR_gpt-4o_7_125_2485,117,0
AR_gpt-4o_7_125_2486,125,1
AR_gpt-4o_7_125_2486,44,-1
AR_gpt-4o_7_125_2486,117,0
AR_gpt-4o_7_125_2487,125,1
AR_gpt-4o_7_125_2487,71,-1
AR_gpt-4o_7_125_2487,68,0
AR_gpt-4o_7_125_2488,125,1
AR_gpt-4o_7_125_2488,93,-1
AR_gpt-4o_7_125_2488,15,0
AR_gpt-4o_7_125_2489,125,1
AR_gpt-4o_7_125_2489,44,-1
AR_gpt-4o_7_125_2489,65,0
AR_gpt-4o_7_125_2490,125,1
AR_gpt-4o_7_125_2490,52,-1
AR_gpt-4o_7_125_2490,54,0
AR_gpt-4o_7_125_2491,125,1
AR_gpt-4o_7_125_2491,16,-1
AR_gpt-4o_7_125_2491,54,0
AR_gpt-4o_7_125_2492,125,1
AR_gpt-4o_7_125_2492,43,-1
AR_gpt-4o_7_125_2492,62,0
AR_gpt-4o_7_125_2493,125,1
AR_gpt-4o_7_125_2493,159,-1
AR_gpt-4o_7_125_2493,15,0
AR_gpt-4o_7_125_2494,125,1
AR_gpt-4o_7_125_2494,112,-1
AR_gpt-4o_7_125_2494,127,0
AR_gpt-4o_7_125_2495,125,1
AR_gpt-4o_7_125_2495,124,-1
AR_gpt-4o_7_125_2495,105,0
AR_gpt-4o_7_125_2496,125,1
AR_gpt-4o_7_125_2496,93,-1
AR_gpt-4o_7_125_2496,123,0
AR_gpt-4o_7_125_2497,125,1
AR_gpt-4o_7_125_2497,152,-1
AR_gpt-4o_7_125_2497,123,0
AR_gpt-4o_7_125_2498,125,1
AR_gpt-4o_7_125_2498,51,-1
AR_gpt-4o_7_125_2498,14,0
AR_gpt-4o_7_125_2499,125,1
AR_gpt-4o_7_125_2499,103,-1
AR_gpt-4o_7_125_2499,15,0
AR_gpt-4o_7_125_2500,125,1
AR_gpt-4o_7_125_2500,131,-1
AR_gpt-4o_7_125_2500,123,0
AR_gpt-4o_7_127_2521,127,1
AR_gpt-4o_7_127_2521,3,-1
AR_gpt-4o_7_127_2521,110,0
AR_gpt-4o_7_127_2522,127,1
AR_gpt-4o_7_127_2522,29,-1
AR_gpt-4o_7_127_2522,15,0
AR_gpt-4o_7_127_2523,127,1
AR_gpt-4o_7_127_2523,161,-1
AR_gpt-4o_7_127_2523,117,0
AR_gpt-4o_7_127_2524,127,1
AR_gpt-4o_7_127_2524,28,-1
AR_gpt-4o_7_127_2524,123,0
AR_gpt-4o_7_127_2525,127,1
AR_gpt-4o_7_127_2525,158,-1
AR_gpt-4o_7_127_2525,65,0
AR_gpt-4o_7_127_2526,127,1
AR_gpt-4o_7_127_2526,140,-1
AR_gpt-4o_7_127_2526,125,0
AR_gpt-4o_7_127_2527,127,1
AR_gpt-4o_7_127_2527,45,-1
AR_gpt-4o_7_127_2527,14,0
AR_gpt-4o_7_127_2528,127,1
AR_gpt-4o_7_127_2528,53,-1
AR_gpt-4o_7_127_2528,105,0
AR_gpt-4o_7_127_2529,127,1
AR_gpt-4o_7_127_2529,33,-1
AR_gpt-4o_7_127_2529,14,0
AR_gpt-4o_7_127_2530,127,1
AR_gpt-4o_7_127_2530,121,-1
AR_gpt-4o_7_127_2530,123,0
AR_gpt-4o_7_127_2531,127,1
AR_gpt-4o_7_127_2531,64,-1
AR_gpt-4o_7_127_2531,110,0
AR_gpt-4o_7_127_2532,127,1
AR_gpt-4o_7_127_2532,52,-1
AR_gpt-4o_7_127_2532,117,0
AR_gpt-4o_7_127_2533,127,1
AR_gpt-4o_7_127_2533,73,-1
AR_gpt-4o_7_127_2533,14,0
AR_gpt-4o_7_127_2534,127,1
AR_gpt-4o_7_127_2534,23,-1
AR_gpt-4o_7_127_2534,105,0
AR_gpt-4o_7_127_2535,127,1
AR_gpt-4o_7_127_2535,141,-1
AR_gpt-4o_7_127_2535,117,0
AR_gpt-4o_7_127_2536,127,1
AR_gpt-4o_7_127_2536,51,-1
AR_gpt-4o_7_127_2536,54,0
AR_gpt-4o_7_127_2537,127,1
AR_gpt-4o_7_127_2537,23,-1
AR_gpt-4o_7_127_2537,54,0
AR_gpt-4o_7_127_2538,127,1
AR_gpt-4o_7_127_2538,52,-1
AR_gpt-4o_7_127_2538,117,0
AR_gpt-4o_7_127_2539,127,1
AR_gpt-4o_7_127_2539,120,-1
AR_gpt-4o_7_127_2539,15,0
AR_gpt-4o_7_127_2540,127,1
AR_gpt-4o_7_127_2540,130,-1
AR_gpt-4o_7_127_2540,105,0
AR_gpt-4o_10_130_2581,130,1
AR_gpt-4o_10_130_2581,128,-1
AR_gpt-4o_10_130_2581,71,0
AR_gpt-4o_10_130_2582,130,1
AR_gpt-4o_10_130_2582,44,-1
AR_gpt-4o_10_130_2582,71,0
AR_gpt-4o_10_130_2583,130,1
AR_gpt-4o_10_130_2583,73,-1
AR_gpt-4o_10_130_2583,21,0
AR_gpt-4o_10_130_2584,130,1
AR_gpt-4o_10_130_2584,52,-1
AR_gpt-4o_10_130_2584,29,0
AR_gpt-4o_10_130_2585,130,1
AR_gpt-4o_10_130_2585,105,-1
AR_gpt-4o_10_130_2585,131,0
AR_gpt-4o_10_130_2586,130,1
AR_gpt-4o_10_130_2586,40,-1
AR_gpt-4o_10_130_2586,29,0
AR_gpt-4o_10_130_2587,130,1
AR_gpt-4o_10_130_2587,89,-1
AR_gpt-4o_10_130_2587,21,0
AR_gpt-4o_10_130_2588,130,1
AR_gpt-4o_10_130_2588,29,-1
AR_gpt-4o_10_130_2588,51,0
AR_gpt-4o_10_130_2589,130,1
AR_gpt-4o_10_130_2589,155,-1
AR_gpt-4o_10_130_2589,51,0
AR_gpt-4o_10_130_2590,130,1
AR_gpt-4o_10_130_2590,143,-1
AR_gpt-4o_10_130_2590,36,0
AR_gpt-4o_10_130_2591,130,1
AR_gpt-4o_10_130_2591,159,-1
AR_gpt-4o_10_130_2591,51,0
AR_gpt-4o_10_130_2592,130,1
AR_gpt-4o_10_130_2592,60,-1
AR_gpt-4o_10_130_2592,29,0
AR_gpt-4o_10_130_2593,130,1
AR_gpt-4o_10_130_2593,118,-1
AR_gpt-4o_10_130_2593,71,0
AR_gpt-4o_10_130_2594,130,1
AR_gpt-4o_10_130_2594,159,-1
AR_gpt-4o_10_130_2594,71,0
AR_gpt-4o_10_130_2595,130,1
AR_gpt-4o_10_130_2595,28,-1
AR_gpt-4o_10_130_2595,41,0
AR_gpt-4o_10_130_2596,130,1
AR_gpt-4o_10_130_2596,133,-1
AR_gpt-4o_10_130_2596,71,0
AR_gpt-4o_10_130_2597,130,1
AR_gpt-4o_10_130_2597,58,-1
AR_gpt-4o_10_130_2597,51,0
AR_gpt-4o_10_130_2598,130,1
AR_gpt-4o_10_130_2598,131,-1
AR_gpt-4o_10_130_2598,29,0
AR_gpt-4o_10_130_2599,130,1
AR_gpt-4o_10_130_2599,153,-1
AR_gpt-4o_10_130_2599,36,0
AR_gpt-4o_10_130_2600,130,1
AR_gpt-4o_10_130_2600,40,-1
AR_gpt-4o_10_130_2600,36,0
AR_gpt-4o_10_131_2601,131,1
AR_gpt-4o_10_131_2601,157,-1
AR_gpt-4o_10_131_2601,41,0
AR_gpt-4o_10_131_2602,131,1
AR_gpt-4o_10_131_2602,130,-1
AR_gpt-4o_10_131_2602,51,0
AR_gpt-4o_10_131_2603,131,1
AR_gpt-4o_10_131_2603,76,-1
AR_gpt-4o_10_131_2603,29,0
AR_gpt-4o_10_131_2604,131,1
AR_gpt-4o_10_131_2604,54,-1
AR_gpt-4o_10_131_2604,130,0
AR_gpt-4o_10_131_2605,131,1
AR_gpt-4o_10_131_2605,20,-1
AR_gpt-4o_10_131_2605,71,0
AR_gpt-4o_10_131_2606,131,1
AR_gpt-4o_10_131_2606,83,-1
AR_gpt-4o_10_131_2606,51,0
AR_gpt-4o_10_131_2607,131,1
AR_gpt-4o_10_131_2607,142,-1
AR_gpt-4o_10_131_2607,130,0
AR_gpt-4o_10_131_2608,131,1
AR_gpt-4o_10_131_2608,44,-1
AR_gpt-4o_10_131_2608,36,0
AR_gpt-4o_10_131_2609,131,1
AR_gpt-4o_10_131_2609,33,-1
AR_gpt-4o_10_131_2609,36,0
AR_gpt-4o_10_131_2610,131,1
AR_gpt-4o_10_131_2610,63,-1
AR_gpt-4o_10_131_2610,130,0
AR_gpt-4o_10_131_2611,131,1
AR_gpt-4o_10_131_2611,26,-1
AR_gpt-4o_10_131_2611,29,0
AR_gpt-4o_10_131_2612,131,1
AR_gpt-4o_10_131_2612,108,-1
AR_gpt-4o_10_131_2612,21,0
AR_gpt-4o_10_131_2613,131,1
AR_gpt-4o_10_131_2613,26,-1
AR_gpt-4o_10_131_2613,41,0
AR_gpt-4o_10_131_2614,131,1
AR_gpt-4o_10_131_2614,75,-1
AR_gpt-4o_10_131_2614,29,0
AR_gpt-4o_10_131_2615,131,1
AR_gpt-4o_10_131_2615,25,-1
AR_gpt-4o_10_131_2615,36,0
AR_gpt-4o_10_131_2616,131,1
AR_gpt-4o_10_131_2616,16,-1
AR_gpt-4o_10_131_2616,36,0
AR_gpt-4o_10_131_2617,131,1
AR_gpt-4o_10_131_2617,142,-1
AR_gpt-4o_10_131_2617,71,0
AR_gpt-4o_10_131_2618,131,1
AR_gpt-4o_10_131_2618,93,-1
AR_gpt-4o_10_131_2618,29,0
AR_gpt-4o_10_131_2619,131,1
AR_gpt-4o_10_131_2619,32,-1
AR_gpt-4o_10_131_2619,130,0
AR_gpt-4o_10_131_2620,131,1
AR_gpt-4o_10_131_2620,138,-1
AR_gpt-4o_10_131_2620,130,0
