Document_ID,prompt_id,label
AR_gpt-4o_5_111_2212,111,1
AR_gpt-4o_5_111_2212,131,-1
AR_gpt-4o_5_111_2212,120,0
AR_gpt-4o_5_111_2213,111,1
AR_gpt-4o_5_111_2213,160,-1
AR_gpt-4o_5_111_2213,10,0
AR_gpt-4o_5_111_2214,111,1
AR_gpt-4o_5_111_2214,142,-1
AR_gpt-4o_5_111_2214,120,0
AR_gpt-4o_5_111_2215,111,1
AR_gpt-4o_5_111_2215,122,-1
AR_gpt-4o_5_111_2215,119,0
AR_gpt-4o_5_111_2216,111,1
AR_gpt-4o_5_111_2216,58,-1
AR_gpt-4o_5_111_2216,114,0
AR_gpt-4o_5_111_2217,111,1
AR_gpt-4o_5_111_2217,113,-1
AR_gpt-4o_5_111_2217,116,0
AR_gpt-4o_5_111_2218,111,1
AR_gpt-4o_5_111_2218,66,-1
AR_gpt-4o_5_111_2218,116,0
AR_gpt-4o_5_111_2219,111,1
AR_gpt-4o_5_111_2219,94,-1
AR_gpt-4o_5_111_2219,114,0
AR_gpt-4o_5_111_2220,111,1
AR_gpt-4o_5_111_2220,128,-1
AR_gpt-4o_5_111_2220,119,0
AR_gpt-4o_5_114_2261,114,1
AR_gpt-4o_5_114_2261,19,-1
AR_gpt-4o_5_114_2261,10,0
AR_gpt-4o_5_114_2262,114,1
AR_gpt-4o_5_114_2262,151,-1
AR_gpt-4o_5_114_2262,10,0
AR_gpt-4o_5_114_2263,114,1
AR_gpt-4o_5_114_2263,134,-1
AR_gpt-4o_5_114_2263,89,0
AR_gpt-4o_5_114_2264,114,1
AR_gpt-4o_5_114_2264,153,-1
AR_gpt-4o_5_114_2264,128,0
AR_gpt-4o_5_114_2265,114,1
AR_gpt-4o_5_114_2265,155,-1
AR_gpt-4o_5_114_2265,111,0
AR_gpt-4o_5_114_2266,114,1
AR_gpt-4o_5_114_2266,67,-1
AR_gpt-4o_5_114_2266,111,0
AR_gpt-4o_5_114_2267,114,1
AR_gpt-4o_5_114_2267,26,-1
AR_gpt-4o_5_114_2267,106,0
AR_gpt-4o_5_114_2268,114,1
AR_gpt-4o_5_114_2268,160,-1
AR_gpt-4o_5_114_2268,111,0
AR_gpt-4o_5_114_2269,114,1
AR_gpt-4o_5_114_2269,141,-1
AR_gpt-4o_5_114_2269,120,0
AR_gpt-4o_5_114_2270,114,1
AR_gpt-4o_5_114_2270,54,-1
AR_gpt-4o_5_114_2270,119,0
AR_gpt-4o_5_114_2271,114,1
AR_gpt-4o_5_114_2271,16,-1
AR_gpt-4o_5_114_2271,111,0
AR_gpt-4o_5_114_2272,114,1
AR_gpt-4o_5_114_2272,154,-1
AR_gpt-4o_5_114_2272,10,0
AR_gpt-4o_5_114_2273,114,1
AR_gpt-4o_5_114_2273,43,-1
AR_gpt-4o_5_114_2273,116,0
AR_gpt-4o_5_114_2274,114,1
AR_gpt-4o_5_114_2274,155,-1
AR_gpt-4o_5_114_2274,128,0
AR_gpt-4o_5_114_2275,114,1
AR_gpt-4o_5_114_2275,153,-1
AR_gpt-4o_5_114_2275,128,0
AR_gpt-4o_5_114_2276,114,1
AR_gpt-4o_5_114_2276,20,-1
AR_gpt-4o_5_114_2276,89,0
AR_gpt-4o_5_114_2277,114,1
AR_gpt-4o_5_114_2277,47,-1
AR_gpt-4o_5_114_2277,111,0
AR_gpt-4o_5_114_2278,114,1
AR_gpt-4o_5_114_2278,24,-1
AR_gpt-4o_5_114_2278,89,0
AR_gpt-4o_5_114_2279,114,1
AR_gpt-4o_5_114_2279,120,-1
AR_gpt-4o_5_114_2279,116,0
AR_gpt-4o_5_114_2280,114,1
AR_gpt-4o_5_114_2280,33,-1
AR_gpt-4o_5_114_2280,9,0
AR_gpt-4o_5_116_2301,116,1
AR_gpt-4o_5_116_2301,35,-1
AR_gpt-4o_5_116_2301,114,0
AR_gpt-4o_5_116_2302,116,1
AR_gpt-4o_5_116_2302,132,-1
AR_gpt-4o_5_116_2302,111,0
AR_gpt-4o_5_116_2303,116,1
AR_gpt-4o_5_116_2303,70,-1
AR_gpt-4o_5_116_2303,106,0
AR_gpt-4o_5_116_2304,116,1
AR_gpt-4o_5_116_2304,140,-1
AR_gpt-4o_5_116_2304,128,0
AR_gpt-4o_5_116_2305,116,1
AR_gpt-4o_5_116_2305,5,-1
AR_gpt-4o_5_116_2305,89,0
AR_gpt-4o_5_116_2306,116,1
AR_gpt-4o_5_116_2306,112,-1
AR_gpt-4o_5_116_2306,128,0
AR_gpt-4o_5_116_2307,116,1
AR_gpt-4o_5_116_2307,143,-1
AR_gpt-4o_5_116_2307,10,0
AR_gpt-4o_5_116_2308,116,1
AR_gpt-4o_5_116_2308,145,-1
AR_gpt-4o_5_116_2308,114,0
AR_gpt-4o_5_116_2309,116,1
AR_gpt-4o_5_116_2309,137,-1
AR_gpt-4o_5_116_2309,119,0
AR_gpt-4o_5_116_2310,116,1
AR_gpt-4o_5_116_2310,73,-1
AR_gpt-4o_5_116_2310,90,0
AR_gpt-4o_5_116_2311,116,1
AR_gpt-4o_5_116_2311,44,-1
AR_gpt-4o_5_116_2311,111,0
AR_gpt-4o_5_116_2312,116,1
AR_gpt-4o_5_116_2312,26,-1
AR_gpt-4o_5_116_2312,106,0
AR_gpt-4o_5_116_2313,116,1
AR_gpt-4o_5_116_2313,157,-1
AR_gpt-4o_5_116_2313,120,0
AR_gpt-4o_5_116_2314,116,1
AR_gpt-4o_5_116_2314,21,-1
AR_gpt-4o_5_116_2314,90,0
AR_gpt-4o_5_116_2315,116,1
AR_gpt-4o_5_116_2315,135,-1
AR_gpt-4o_5_116_2315,9,0
AR_gpt-4o_5_116_2316,116,1
AR_gpt-4o_5_116_2316,18,-1
AR_gpt-4o_5_116_2316,106,0
AR_gpt-4o_5_116_2317,116,1
AR_gpt-4o_5_116_2317,54,-1
AR_gpt-4o_5_116_2317,106,0
AR_gpt-4o_5_116_2318,116,1
AR_gpt-4o_5_116_2318,71,-1
AR_gpt-4o_5_116_2318,10,0
AR_gpt-4o_5_116_2319,116,1
AR_gpt-4o_5_116_2319,87,-1
AR_gpt-4o_5_116_2319,114,0
AR_gpt-4o_5_116_2320,116,1
AR_gpt-4o_5_116_2320,56,-1
AR_gpt-4o_5_116_2320,114,0
AR_gpt-4o_5_119_2361,119,1
AR_gpt-4o_5_119_2361,155,-1
AR_gpt-4o_5_119_2361,90,0
AR_gpt-4o_5_119_2362,119,1
AR_gpt-4o_5_119_2362,147,-1
AR_gpt-4o_5_119_2362,111,0
AR_gpt-4o_5_119_2363,119,1
AR_gpt-4o_5_119_2363,151,-1
AR_gpt-4o_5_119_2363,9,0
AR_gpt-4o_5_119_2364,119,1
AR_gpt-4o_5_119_2364,26,-1
AR_gpt-4o_5_119_2364,116,0
AR_gpt-4o_5_119_2365,119,1
AR_gpt-4o_5_119_2365,92,-1
AR_gpt-4o_5_119_2365,128,0
AR_gpt-4o_5_119_2366,119,1
AR_gpt-4o_5_119_2366,132,-1
AR_gpt-4o_5_119_2366,114,0
AR_gpt-4o_5_119_2367,119,1
AR_gpt-4o_5_119_2367,29,-1
AR_gpt-4o_5_119_2367,114,0
AR_gpt-4o_5_119_2368,119,1
AR_gpt-4o_5_119_2368,31,-1
AR_gpt-4o_5_119_2368,89,0
AR_gpt-4o_5_119_2369,119,1
AR_gpt-4o_5_119_2369,160,-1
AR_gpt-4o_5_119_2369,111,0
AR_gpt-4o_5_119_2370,119,1
AR_gpt-4o_5_119_2370,151,-1
AR_gpt-4o_5_119_2370,10,0
AR_gpt-4o_5_119_2371,119,1
AR_gpt-4o_5_119_2371,58,-1
AR_gpt-4o_5_119_2371,128,0
AR_gpt-4o_5_119_2372,119,1
AR_gpt-4o_5_119_2372,135,-1
AR_gpt-4o_5_119_2372,10,0
AR_gpt-4o_5_119_2373,119,1
AR_gpt-4o_5_119_2373,81,-1
AR_gpt-4o_5_119_2373,111,0
AR_gpt-4o_5_119_2374,119,1
AR_gpt-4o_5_119_2374,50,-1
AR_gpt-4o_5_119_2374,89,0
AR_gpt-4o_5_119_2375,119,1
AR_gpt-4o_5_119_2375,19,-1
AR_gpt-4o_5_119_2375,120,0
AR_gpt-4o_5_119_2376,119,1
AR_gpt-4o_5_119_2376,46,-1
AR_gpt-4o_5_119_2376,111,0
AR_gpt-4o_5_119_2377,119,1
AR_gpt-4o_5_119_2377,133,-1
AR_gpt-4o_5_119_2377,89,0
AR_gpt-4o_5_119_2378,119,1
AR_gpt-4o_5_119_2378,16,-1
AR_gpt-4o_5_119_2378,89,0
AR_gpt-4o_5_119_2379,119,1
AR_gpt-4o_5_119_2379,43,-1
AR_gpt-4o_5_119_2379,89,0
AR_gpt-4o_5_119_2380,119,1
AR_gpt-4o_5_119_2380,159,-1
AR_gpt-4o_5_119_2380,10,0
AR_gpt-4o_5_120_2381,120,1
AR_gpt-4o_5_120_2381,112,-1
AR_gpt-4o_5_120_2381,116,0
AR_gpt-4o_5_120_2382,120,1
AR_gpt-4o_5_120_2382,124,-1
AR_gpt-4o_5_120_2382,128,0
AR_gpt-4o_5_120_2383,120,1
AR_gpt-4o_5_120_2383,160,-1
AR_gpt-4o_5_120_2383,111,0
AR_gpt-4o_5_120_2384,120,1
AR_gpt-4o_5_120_2384,116,-1
AR_gpt-4o_5_120_2384,10,0
AR_gpt-4o_5_120_2385,120,1
AR_gpt-4o_5_120_2385,84,-1
AR_gpt-4o_5_120_2385,106,0
AR_gpt-4o_5_120_2386,120,1
AR_gpt-4o_5_120_2386,20,-1
AR_gpt-4o_5_120_2386,111,0
AR_gpt-4o_5_120_2387,120,1
AR_gpt-4o_5_120_2387,44,-1
AR_gpt-4o_5_120_2387,106,0
AR_gpt-4o_5_120_2388,120,1
AR_gpt-4o_5_120_2388,124,-1
AR_gpt-4o_5_120_2388,9,0
AR_gpt-4o_5_120_2389,120,1
AR_gpt-4o_5_120_2389,32,-1
AR_gpt-4o_5_120_2389,106,0
AR_gpt-4o_5_120_2390,120,1
AR_gpt-4o_5_120_2390,19,-1
AR_gpt-4o_5_120_2390,128,0
AR_gpt-4o_5_120_2391,120,1
AR_gpt-4o_5_120_2391,161,-1
AR_gpt-4o_5_120_2391,114,0
AR_gpt-4o_5_120_2392,120,1
AR_gpt-4o_5_120_2392,28,-1
AR_gpt-4o_5_120_2392,116,0
AR_gpt-4o_5_120_2393,120,1
AR_gpt-4o_5_120_2393,158,-1
AR_gpt-4o_5_120_2393,90,0
AR_gpt-4o_5_120_2394,120,1
AR_gpt-4o_5_120_2394,140,-1
AR_gpt-4o_5_120_2394,116,0
AR_gpt-4o_5_120_2395,120,1
AR_gpt-4o_5_120_2395,45,-1
AR_gpt-4o_5_120_2395,9,0
AR_gpt-4o_5_120_2396,120,1
AR_gpt-4o_5_120_2396,53,-1
AR_gpt-4o_5_120_2396,111,0
AR_gpt-4o_5_120_2397,120,1
AR_gpt-4o_5_120_2397,33,-1
AR_gpt-4o_5_120_2397,9,0
AR_gpt-4o_5_120_2398,120,1
AR_gpt-4o_5_120_2398,121,-1
AR_gpt-4o_5_120_2398,116,0
AR_gpt-4o_5_120_2399,120,1
AR_gpt-4o_5_120_2399,64,-1
AR_gpt-4o_5_120_2399,111,0
AR_gpt-4o_5_120_2400,120,1
AR_gpt-4o_5_120_2400,52,-1
AR_gpt-4o_5_120_2400,114,0
AR_gpt-4o_5_128_2541,128,1
AR_gpt-4o_5_128_2541,73,-1
AR_gpt-4o_5_128_2541,120,0
AR_gpt-4o_5_128_2542,128,1
AR_gpt-4o_5_128_2542,144,-1
AR_gpt-4o_5_128_2542,111,0
AR_gpt-4o_5_128_2543,128,1
AR_gpt-4o_5_128_2543,92,-1
AR_gpt-4o_5_128_2543,10,0
AR_gpt-4o_5_128_2544,128,1
AR_gpt-4o_5_128_2544,155,-1
AR_gpt-4o_5_128_2544,114,0
AR_gpt-4o_5_128_2545,128,1
AR_gpt-4o_5_128_2545,51,-1
AR_gpt-4o_5_128_2545,120,0
AR_gpt-4o_5_128_2546,128,1
AR_gpt-4o_5_128_2546,111,-1
AR_gpt-4o_5_128_2546,10,0
AR_gpt-4o_5_128_2547,128,1
AR_gpt-4o_5_128_2547,158,-1
AR_gpt-4o_5_128_2547,89,0
AR_gpt-4o_5_128_2548,128,1
AR_gpt-4o_5_128_2548,52,-1
AR_gpt-4o_5_128_2548,114,0
AR_gpt-4o_5_128_2549,128,1
AR_gpt-4o_5_128_2549,120,-1
AR_gpt-4o_5_128_2549,10,0
AR_gpt-4o_5_128_2550,128,1
AR_gpt-4o_5_128_2550,130,-1
AR_gpt-4o_5_128_2550,111,0
AR_gpt-4o_5_128_2551,128,1
AR_gpt-4o_5_128_2551,128,-1
AR_gpt-4o_5_128_2551,119,0
AR_gpt-4o_5_128_2552,128,1
AR_gpt-4o_5_128_2552,151,-1
AR_gpt-4o_5_128_2552,119,0
AR_gpt-4o_5_128_2553,128,1
AR_gpt-4o_5_128_2553,24,-1
AR_gpt-4o_5_128_2553,111,0
AR_gpt-4o_5_128_2554,128,1
AR_gpt-4o_5_128_2554,36,-1
AR_gpt-4o_5_128_2554,90,0
AR_gpt-4o_5_128_2555,128,1
AR_gpt-4o_5_128_2555,139,-1
AR_gpt-4o_5_128_2555,90,0
AR_gpt-4o_5_128_2556,128,1
AR_gpt-4o_5_128_2556,17,-1
AR_gpt-4o_5_128_2556,89,0
AR_gpt-4o_5_128_2557,128,1
AR_gpt-4o_5_128_2557,91,-1
AR_gpt-4o_5_128_2557,10,0
AR_gpt-4o_5_128_2558,128,1
AR_gpt-4o_5_128_2558,147,-1
AR_gpt-4o_5_128_2558,119,0
AR_gpt-4o_5_128_2559,128,1
AR_gpt-4o_5_128_2559,143,-1
AR_gpt-4o_5_128_2559,111,0
AR_gpt-4o_5_128_2560,128,1
AR_gpt-4o_5_128_2560,159,-1
AR_gpt-4o_5_128_2560,120,0
AR_gpt-4o_1_149_2961,149,1
AR_gpt-4o_1_149_2961,60,-1
AR_gpt-4o_1_149_2961,4,0
AR_gpt-4o_1_149_2962,149,1
AR_gpt-4o_1_149_2962,118,-1
AR_gpt-4o_1_149_2962,150,0
AR_gpt-4o_1_149_2963,149,1
AR_gpt-4o_1_149_2963,109,-1
AR_gpt-4o_1_149_2963,87,0
AR_gpt-4o_1_149_2964,149,1
AR_gpt-4o_1_149_2964,95,-1
AR_gpt-4o_1_149_2964,31,0
AR_gpt-4o_1_149_2965,149,1
AR_gpt-4o_1_149_2965,58,-1
AR_gpt-4o_1_149_2965,150,0
AR_gpt-4o_1_149_2966,149,1
AR_gpt-4o_1_149_2966,131,-1
AR_gpt-4o_1_149_2966,18,0
AR_gpt-4o_1_149_2967,149,1
AR_gpt-4o_1_149_2967,153,-1
AR_gpt-4o_1_149_2967,22,0
AR_gpt-4o_1_149_2968,149,1
AR_gpt-4o_1_149_2968,40,-1
AR_gpt-4o_1_149_2968,31,0
AR_gpt-4o_1_149_2969,149,1
AR_gpt-4o_1_149_2969,157,-1
AR_gpt-4o_1_149_2969,87,0
AR_gpt-4o_1_149_2970,149,1
AR_gpt-4o_1_149_2970,130,-1
AR_gpt-4o_1_149_2970,88,0
AR_gpt-4o_1_149_2971,149,1
AR_gpt-4o_1_149_2971,76,-1
AR_gpt-4o_1_149_2971,4,0
AR_gpt-4o_1_149_2972,149,1
AR_gpt-4o_1_149_2972,54,-1
AR_gpt-4o_1_149_2972,22,0
AR_gpt-4o_1_149_2973,149,1
AR_gpt-4o_1_149_2973,143,-1
AR_gpt-4o_1_149_2973,87,0
AR_gpt-4o_1_149_2974,149,1
AR_gpt-4o_1_149_2974,103,-1
AR_gpt-4o_1_149_2974,2,0
AR_gpt-4o_1_149_2975,149,1
AR_gpt-4o_1_149_2975,44,-1
AR_gpt-4o_1_149_2975,22,0
AR_gpt-4o_1_149_2976,149,1
AR_gpt-4o_1_149_2976,33,-1
AR_gpt-4o_1_149_2976,22,0
AR_gpt-4o_1_149_2977,149,1
AR_gpt-4o_1_149_2977,63,-1
AR_gpt-4o_1_149_2977,42,0
AR_gpt-4o_1_149_2978,149,1
AR_gpt-4o_1_149_2978,35,-1
AR_gpt-4o_1_149_2978,87,0
AR_gpt-4o_1_149_2979,149,1
AR_gpt-4o_1_149_2979,24,-1
AR_gpt-4o_1_149_2979,42,0
AR_gpt-4o_1_149_2980,149,1
AR_gpt-4o_1_149_2980,95,-1
AR_gpt-4o_1_149_2980,88,0
AR_gpt-4o_1_150_2981,150,1
AR_gpt-4o_1_150_2981,30,-1
AR_gpt-4o_1_150_2981,42,0
AR_gpt-4o_1_150_2982,150,1
AR_gpt-4o_1_150_2982,92,-1
AR_gpt-4o_1_150_2982,18,0
AR_gpt-4o_1_150_2983,150,1
AR_gpt-4o_1_150_2983,31,-1
AR_gpt-4o_1_150_2983,2,0
AR_gpt-4o_1_150_2984,150,1
AR_gpt-4o_1_150_2984,93,-1
AR_gpt-4o_1_150_2984,4,0
AR_gpt-4o_1_150_2985,150,1
AR_gpt-4o_1_150_2985,32,-1
AR_gpt-4o_1_150_2985,87,0
AR_gpt-4o_1_150_2986,150,1
AR_gpt-4o_1_150_2986,116,-1
AR_gpt-4o_1_150_2986,87,0
AR_gpt-4o_1_150_2987,150,1
AR_gpt-4o_1_150_2987,159,-1
AR_gpt-4o_1_150_2987,2,0
AR_gpt-4o_1_150_2988,150,1
AR_gpt-4o_1_150_2988,22,-1
AR_gpt-4o_1_150_2988,18,0
AR_gpt-4o_1_150_2989,150,1
AR_gpt-4o_1_150_2989,119,-1
AR_gpt-4o_1_150_2989,149,0
AR_gpt-4o_1_150_2990,150,1
AR_gpt-4o_1_150_2990,76,-1
AR_gpt-4o_1_150_2990,2,0
AR_gpt-4o_1_150_2991,150,1
AR_gpt-4o_1_150_2991,41,-1
AR_gpt-4o_1_150_2991,22,0
AR_gpt-4o_1_150_2992,150,1
AR_gpt-4o_1_150_2992,7,-1
AR_gpt-4o_1_150_2992,18,0
AR_gpt-4o_1_150_2993,150,1
AR_gpt-4o_1_150_2993,132,-1
AR_gpt-4o_1_150_2993,2,0
AR_gpt-4o_1_150_2994,150,1
AR_gpt-4o_1_150_2994,67,-1
AR_gpt-4o_1_150_2994,149,0
AR_gpt-4o_1_150_2995,150,1
AR_gpt-4o_1_150_2995,153,-1
AR_gpt-4o_1_150_2995,88,0
AR_gpt-4o_1_150_2996,150,1
AR_gpt-4o_1_150_2996,156,-1
AR_gpt-4o_1_150_2996,4,0
AR_gpt-4o_1_150_2997,150,1
AR_gpt-4o_1_150_2997,130,-1
AR_gpt-4o_1_150_2997,1,0
AR_gpt-4o_1_150_2998,150,1
AR_gpt-4o_1_150_2998,160,-1
AR_gpt-4o_1_150_2998,18,0
AR_gpt-4o_1_150_2999,150,1
AR_gpt-4o_1_150_2999,157,-1
AR_gpt-4o_1_150_2999,4,0
AR_gpt-4o_1_150_3000,150,1
AR_gpt-4o_1_150_3000,92,-1
AR_gpt-4o_1_150_3000,2,0
